Position,,Position,Probability,Selection,Player
Center,117,Center,0.9285714285714286,1,Anthony Davis
Center,254,Center,0.7857142857142857,1,Nikola Jokić
Center,140,Center,0.5,0,Joel Embiid
Center,134,Center,0.2857142857142857,0,Andre Drummond
Center,170,Center,0.2857142857142857,0,Rudy Gobert
Forward,287,Forward,1.0,1,Kawhi Leonard
Forward,11,Forward,0.9285714285714286,1,Giannis Antetokounmpo
Forward,243,Forward,0.9285714285714286,1,LeBron James
Forward,450,Forward,0.35714285714285715,0,Jayson Tatum
Forward,78,Forward,0.2857142857142857,0,Jimmy Butler
Forward,166,Forward,0.21428571428571427,0,Paul George
Forward,436,Forward,0.14285714285714285,0,Pascal Siakam
Forward,47,Forward,0.14285714285714285,0,Bojan Bogdanović
Guard,191,Guard,0.9285714285714286,1,James Harden
Guard,128,Guard,0.8571428571428571,1,Luka Dončić
Guard,290,Guard,0.42857142857142855,0,Damian Lillard
Guard,491,Guard,0.42857142857142855,0,Russell Westbrook
Guard,33,Guard,0.42857142857142855,0,Bradley Beal
Guard,510,Guard,0.2857142857142857,0,Trae Young
Guard,335,Guard,0.21428571428571427,0,Donovan Mitchell
Guard,296,Guard,0.21428571428571427,0,Kyle Lowry
