Position,,Position,Probability,Selection,Player
Center,117,Center,0.784,1,Anthony Davis
Center,170,Center,0.554,1,Rudy Gobert
Center,254,Center,0.456,0,Nikola Jokić
Center,140,Center,0.366,0,Joel Embiid
Center,461,Center,0.288,0,Karl-Anthony Towns
Forward,11,Forward,0.82,1,Giannis Antetokounmpo
Forward,243,Forward,0.7,1,LeBron James
Forward,287,Forward,0.69,1,Kawhi Leonard
Forward,328,Forward,0.316,0,Khris Middleton
Forward,166,Forward,0.29,0,Paul George
Forward,503,Forward,0.284,0,Zion Williamson
Forward,450,Forward,0.272,0,Jayson Tatum
Forward,78,Forward,0.228,0,Jimmy Butler
Guard,191,Guard,0.766,1,James Harden
Guard,128,Guard,0.662,1,Luka Dončić
Guard,491,Guard,0.508,1,Russell Westbrook
Guard,510,Guard,0.44,0,Trae Young
Guard,33,Guard,0.436,0,Bradley Beal
Guard,290,Guard,0.436,0,Damian Lillard
Guard,234,Guard,0.328,0,Kyrie Irving
Guard,335,Guard,0.3,0,Donovan Mitchell
