Position,,Position,Probability,Selection,Player
Center,117,Center,0.84,1,Anthony Davis
Center,170,Center,0.53,1,Rudy Gobert
Center,254,Center,0.425,0,Nikola Jokić
Center,140,Center,0.335,0,Joel Embiid
Center,194,Center,0.315,0,Montrezl Harrell
Forward,11,Forward,0.85,1,Giannis Antetokounmpo
Forward,243,Forward,0.76,1,LeBron James
Forward,287,Forward,0.68,1,Kawhi Leonard
Forward,328,Forward,0.335,0,Khris Middleton
Forward,166,Forward,0.29,0,Paul George
Forward,503,Forward,0.27,0,Zion Williamson
Forward,78,Forward,0.26,0,Jimmy Butler
Forward,450,Forward,0.255,0,Jayson Tatum
Guard,191,Guard,0.78,1,James Harden
Guard,128,Guard,0.71,1,Luka Dončić
Guard,491,Guard,0.535,1,Russell Westbrook
Guard,290,Guard,0.44,0,Damian Lillard
Guard,510,Guard,0.415,0,Trae Young
Guard,33,Guard,0.38,0,Bradley Beal
Guard,335,Guard,0.345,0,Donovan Mitchell
Guard,234,Guard,0.33,0,Kyrie Irving
