Position,,Position,Probability,Selection,Player
Center,494,Center,0.9974465426448064,True,Hassan Whiteside
Center,117,Center,0.9802609613775785,True,Anthony Davis
Center,170,Center,0.8350221179893371,True,Rudy Gobert
Center,254,Center,0.40695602673673575,False,Nikola Jokić
Center,134,Center,0.18929781102100296,False,Andre Drummond
Forward,11,Forward,0.9999999736125977,True,Giannis Antetokounmpo
Forward,243,Forward,0.9996507230807183,True,LeBron James
Forward,287,Forward,0.9932177250936705,True,Kawhi Leonard
Forward,1,Forward,0.43264100590753585,False,Bam Adebayo
Forward,78,Forward,0.1759975255625846,False,Jimmy Butler
Forward,436,Forward,0.1588869382110523,False,Pascal Siakam
Forward,328,Forward,0.1352991405308282,False,Khris Middleton
Forward,450,Forward,0.1288561924258882,False,Jayson Tatum
Guard,191,Guard,0.9999617561528845,True,James Harden
Guard,128,Guard,0.999848376868492,True,Luka Dončić
Guard,491,Guard,0.8518740676960083,True,Russell Westbrook
Guard,479,Guard,0.8423714418492936,True,Kemba Walker
Guard,290,Guard,0.5379589743404262,True,Damian Lillard
Guard,296,Guard,0.38024995654114696,False,Kyle Lowry
Guard,335,Guard,0.07090032577295091,False,Donovan Mitchell
Guard,438,Guard,0.06974351642226724,False,Ben Simmons
