Position,,Position,Probability,Selection,Player
Center,117,Center,0.9660568981759401,True,Anthony Davis
Center,170,Center,0.9598711772588556,True,Rudy Gobert
Center,254,Center,0.95812590734311,True,Nikola Jokić
Center,494,Center,0.2937345317523427,False,Hassan Whiteside
Center,140,Center,0.268392504751935,False,Joel Embiid
Forward,11,Forward,0.9999999868044906,True,Giannis Antetokounmpo
Forward,243,Forward,0.9998474385740688,True,LeBron James
Forward,287,Forward,0.9794646351967933,True,Kawhi Leonard
Forward,1,Forward,0.6800439529608671,True,Bam Adebayo
Forward,450,Forward,0.21479315633060367,False,Jayson Tatum
Forward,436,Forward,0.1799116790760128,False,Pascal Siakam
Forward,328,Forward,0.17613090316842703,False,Khris Middleton
Forward,78,Forward,0.08725926678675774,False,Jimmy Butler
Guard,191,Guard,0.9999656687693562,True,James Harden
Guard,128,Guard,0.998026127227927,True,Luka Dončić
Guard,479,Guard,0.6683516870409506,True,Kemba Walker
Guard,491,Guard,0.6253728004178618,True,Russell Westbrook
Guard,296,Guard,0.5765851878084063,True,Kyle Lowry
Guard,335,Guard,0.1862431548918135,False,Donovan Mitchell
Guard,290,Guard,0.15824701531330324,False,Damian Lillard
Guard,279,Guard,0.0583636495482632,False,Zach LaVine
