Position,,Position,Probability,Selection,Player
Center,117,Center,0.8823529411764706,1,Anthony Davis
Center,254,Center,0.7058823529411765,1,Nikola Jokić
Center,140,Center,0.47058823529411764,0,Joel Embiid
Center,170,Center,0.29411764705882354,0,Rudy Gobert
Center,134,Center,0.23529411764705882,0,Andre Drummond
Forward,287,Forward,1.0,1,Kawhi Leonard
Forward,11,Forward,0.9411764705882353,1,Giannis Antetokounmpo
Forward,243,Forward,0.9411764705882353,1,LeBron James
Forward,450,Forward,0.35294117647058826,0,Jayson Tatum
Forward,78,Forward,0.29411764705882354,0,Jimmy Butler
Forward,166,Forward,0.23529411764705882,0,Paul George
Forward,328,Forward,0.17647058823529413,0,Khris Middleton
Forward,47,Forward,0.17647058823529413,0,Bojan Bogdanović
Guard,128,Guard,0.8235294117647058,1,Luka Dončić
Guard,191,Guard,0.7647058823529411,1,James Harden
Guard,33,Guard,0.4117647058823529,0,Bradley Beal
Guard,290,Guard,0.35294117647058826,0,Damian Lillard
Guard,491,Guard,0.35294117647058826,0,Russell Westbrook
Guard,510,Guard,0.29411764705882354,0,Trae Young
Guard,335,Guard,0.23529411764705882,0,Donovan Mitchell
Guard,296,Guard,0.23529411764705882,0,Kyle Lowry
