Position,,Position,Probability,Selection,Player
Center,117,Center,0.9517621954439272,1,Anthony Davis
Center,254,Center,0.5756613311779021,1,Nikola Jokić
Center,140,Center,0.33455120275887834,0,Joel Embiid
Center,170,Center,0.30769884342337483,0,Rudy Gobert
Center,461,Center,0.26676330564509804,0,Karl-Anthony Towns
Forward,11,Forward,0.999725309377976,1,Giannis Antetokounmpo
Forward,243,Forward,0.995011884659082,1,LeBron James
Forward,287,Forward,0.810951497328059,1,Kawhi Leonard
Forward,78,Forward,0.36196054247987763,0,Jimmy Butler
Forward,328,Forward,0.24518155876923067,0,Khris Middleton
Forward,1,Forward,0.09818214450269148,0,Bam Adebayo
Forward,503,Forward,0.0789258616453775,0,Zion Williamson
Forward,450,Forward,0.07552186276508246,0,Jayson Tatum
Guard,128,Guard,0.980572827977156,1,Luka Dončić
Guard,191,Guard,0.9788320699209982,1,James Harden
Guard,290,Guard,0.7575134224766943,1,Damian Lillard
Guard,510,Guard,0.488410095799879,0,Trae Young
Guard,234,Guard,0.44938496067660094,0,Kyrie Irving
Guard,491,Guard,0.255757332040295,0,Russell Westbrook
Guard,33,Guard,0.1666043921009115,0,Bradley Beal
Guard,438,Guard,0.10671473202683338,0,Ben Simmons
