Position,,Position,Probability,Selection,Player
Center,117,Center,0.960879674083011,1,Anthony Davis
Center,254,Center,0.583765233167909,1,Nikola Jokić
Center,170,Center,0.49234113721263373,0,Rudy Gobert
Center,140,Center,0.3635526975449845,0,Joel Embiid
Center,461,Center,0.27634094111533286,0,Karl-Anthony Towns
Forward,11,Forward,0.9998645805682819,1,Giannis Antetokounmpo
Forward,243,Forward,0.9964215335781861,1,LeBron James
Forward,287,Forward,0.8261542973690662,1,Kawhi Leonard
Forward,78,Forward,0.37365714608190015,0,Jimmy Butler
Forward,328,Forward,0.3330959658123984,0,Khris Middleton
Forward,1,Forward,0.09717417537643903,0,Bam Adebayo
Forward,503,Forward,0.08010490644997736,0,Zion Williamson
Forward,450,Forward,0.07039956925063814,0,Jayson Tatum
Guard,191,Guard,0.9828907890855708,1,James Harden
Guard,128,Guard,0.9794048468596602,1,Luka Dončić
Guard,290,Guard,0.7104493867787954,1,Damian Lillard
Guard,234,Guard,0.4297027826314573,0,Kyrie Irving
Guard,510,Guard,0.3858367655974527,0,Trae Young
Guard,491,Guard,0.27893727947353375,0,Russell Westbrook
Guard,438,Guard,0.14719467597696465,0,Ben Simmons
Guard,386,Guard,0.13142500627408302,0,Chris Paul
