Position,,Position,Probability,Selection,Player
Center,117,Center,0.82,1,Anthony Davis
Center,170,Center,0.57,1,Rudy Gobert
Center,254,Center,0.475,0,Nikola Jokić
Center,140,Center,0.395,0,Joel Embiid
Center,461,Center,0.31,0,Karl-Anthony Towns
Forward,11,Forward,0.88,1,Giannis Antetokounmpo
Forward,287,Forward,0.81,1,Kawhi Leonard
Forward,243,Forward,0.75,1,LeBron James
Forward,166,Forward,0.32,0,Paul George
Forward,328,Forward,0.315,0,Khris Middleton
Forward,503,Forward,0.285,0,Zion Williamson
Forward,450,Forward,0.23,0,Jayson Tatum
Forward,122,Forward,0.145,0,DeMar DeRozan
Guard,191,Guard,0.755,1,James Harden
Guard,128,Guard,0.7,1,Luka Dončić
Guard,491,Guard,0.495,0,Russell Westbrook
Guard,234,Guard,0.405,0,Kyrie Irving
Guard,33,Guard,0.385,0,Bradley Beal
Guard,510,Guard,0.325,0,Trae Young
Guard,290,Guard,0.325,0,Damian Lillard
Guard,52,Guard,0.295,0,Devin Booker
