Position,,Position,Probability,Selection,Player
Center,117,Center,0.9868129701612173,1,Anthony Davis
Center,170,Center,0.8776444131274709,1,Rudy Gobert
Center,254,Center,0.8414773189667522,1,Nikola Jokić
Center,140,Center,0.5055694712620493,1,Joel Embiid
Center,494,Center,0.45995646357693437,0,Hassan Whiteside
Forward,11,Forward,0.9999998258046794,1,Giannis Antetokounmpo
Forward,243,Forward,0.9999946211409334,1,LeBron James
Forward,287,Forward,0.9476434011346234,1,Kawhi Leonard
Forward,78,Forward,0.5956843820109945,1,Jimmy Butler
Forward,328,Forward,0.523124109694925,1,Khris Middleton
Forward,1,Forward,0.3947261821945541,0,Bam Adebayo
Forward,450,Forward,0.3753657283091028,0,Jayson Tatum
Forward,436,Forward,0.2915879956363256,0,Pascal Siakam
Guard,191,Guard,0.9970127732785491,1,James Harden
Guard,128,Guard,0.9946540870398454,1,Luka Dončić
Guard,290,Guard,0.8152233427200023,1,Damian Lillard
Guard,491,Guard,0.606726934332994,1,Russell Westbrook
Guard,510,Guard,0.6033686957348819,1,Trae Young
Guard,33,Guard,0.31701995753143836,0,Bradley Beal
Guard,438,Guard,0.28779491103002935,0,Ben Simmons
Guard,296,Guard,0.25017682959406673,0,Kyle Lowry
