Position,,Position,Probability,Selection,Player
Center,117,Center,0.8860300121073567,1,Anthony Davis
Center,170,Center,0.7900444153205494,1,Rudy Gobert
Center,254,Center,0.7486930841537918,1,Nikola Jokić
Center,494,Center,0.37582263648614317,0,Hassan Whiteside
Center,423,Center,0.2830187203201961,0,Domantas Sabonis
Forward,11,Forward,0.9966471519451762,1,Giannis Antetokounmpo
Forward,243,Forward,0.9959742644502683,1,LeBron James
Forward,287,Forward,0.8069931734210155,1,Kawhi Leonard
Forward,1,Forward,0.27091301911018767,0,Bam Adebayo
Forward,328,Forward,0.20671034896597806,0,Khris Middleton
Forward,436,Forward,0.1608795065563655,0,Pascal Siakam
Forward,450,Forward,0.13569491778780188,0,Jayson Tatum
Forward,78,Forward,0.08743965306503482,0,Jimmy Butler
Guard,191,Guard,0.9999849568841963,1,James Harden
Guard,128,Guard,0.992935675234985,1,Luka Dončić
Guard,290,Guard,0.7912385365585465,1,Damian Lillard
Guard,491,Guard,0.6158280856259637,1,Russell Westbrook
Guard,510,Guard,0.3883133548202757,0,Trae Young
Guard,33,Guard,0.36058930085695096,0,Bradley Beal
Guard,438,Guard,0.2691630286760097,0,Ben Simmons
Guard,296,Guard,0.26641397064011,0,Kyle Lowry
