Position,,Position,Probability,Selection,Player
Center,117,Center,0.986784840570827,1,Anthony Davis
Center,170,Center,0.8749961430978644,1,Rudy Gobert
Center,254,Center,0.8216398354269837,1,Nikola Jokić
Center,140,Center,0.5272948668543587,1,Joel Embiid
Center,494,Center,0.5055010632119205,0,Hassan Whiteside
Forward,11,Forward,0.9999999104119455,1,Giannis Antetokounmpo
Forward,243,Forward,0.9999956442936891,1,LeBron James
Forward,287,Forward,0.9477529722282224,1,Kawhi Leonard
Forward,78,Forward,0.5439843826396195,1,Jimmy Butler
Forward,328,Forward,0.51234269430355,1,Khris Middleton
Forward,1,Forward,0.3787960820628875,0,Bam Adebayo
Forward,450,Forward,0.35731318727544303,0,Jayson Tatum
Forward,436,Forward,0.28676994986290194,0,Pascal Siakam
Guard,191,Guard,0.9999895234328959,1,James Harden
Guard,128,Guard,0.9961753124575667,1,Luka Dončić
Guard,290,Guard,0.8336477884428317,1,Damian Lillard
Guard,510,Guard,0.6441831149578491,1,Trae Young
Guard,491,Guard,0.628362020611319,1,Russell Westbrook
Guard,33,Guard,0.33664723230312954,0,Bradley Beal
Guard,438,Guard,0.31330524136886007,0,Ben Simmons
Guard,296,Guard,0.26252793879811437,0,Kyle Lowry
