Position,,Position,Probability,Selection,Player
Center,117,Center,0.9391703,1,Anthony Davis
Center,254,Center,0.8122439,1,Nikola Jokić
Center,170,Center,0.2928173,0,Rudy Gobert
Center,140,Center,0.21355927,0,Joel Embiid
Center,461,Center,0.10790248,0,Karl-Anthony Towns
Forward,11,Forward,0.95337486,1,Giannis Antetokounmpo
Forward,243,Forward,0.9477177,1,LeBron James
Forward,287,Forward,0.9363319,1,Kawhi Leonard
Forward,328,Forward,0.5484893,1,Khris Middleton
Forward,450,Forward,0.257057,0,Jayson Tatum
Forward,78,Forward,0.12728593,0,Jimmy Butler
Forward,166,Forward,0.12667453,0,Paul George
Forward,400,Forward,0.099324934,0,Kristaps Porziņģis
Guard,191,Guard,0.91674846,1,James Harden
Guard,128,Guard,0.8811087,1,Luka Dončić
Guard,491,Guard,0.4746478,0,Russell Westbrook
Guard,33,Guard,0.41615072,0,Bradley Beal
Guard,335,Guard,0.38064015,0,Donovan Mitchell
Guard,510,Guard,0.36106142,0,Trae Young
Guard,290,Guard,0.3364576,0,Damian Lillard
Guard,479,Guard,0.3364459,0,Kemba Walker
