Position,,Position,Probability,Selection,Player
Center,117,Center,0.8916039,1,Anthony Davis
Center,254,Center,0.647077,1,Nikola Jokić
Center,170,Center,0.29219994,0,Rudy Gobert
Center,194,Center,0.09959864,0,Montrezl Harrell
Center,140,Center,0.09129181,0,Joel Embiid
Forward,11,Forward,0.98337597,1,Giannis Antetokounmpo
Forward,243,Forward,0.9668538,1,LeBron James
Forward,287,Forward,0.9061816,1,Kawhi Leonard
Forward,328,Forward,0.5328087,1,Khris Middleton
Forward,78,Forward,0.28836414,0,Jimmy Butler
Forward,436,Forward,0.24438182,0,Pascal Siakam
Forward,450,Forward,0.2212096,0,Jayson Tatum
Forward,47,Forward,0.10919466,0,Bojan Bogdanović
Guard,128,Guard,0.8995714,1,Luka Dončić
Guard,191,Guard,0.862128,1,James Harden
Guard,491,Guard,0.59376764,1,Russell Westbrook
Guard,335,Guard,0.50059164,1,Donovan Mitchell
Guard,479,Guard,0.41342983,0,Kemba Walker
Guard,290,Guard,0.40971056,0,Damian Lillard
Guard,510,Guard,0.38133982,0,Trae Young
Guard,33,Guard,0.33647794,0,Bradley Beal
